"version","source","vent","reponse","variable","n","AIC_lineaire","AIC_spline","delta_AIC","Chisq","ddl","p_value"
"complet","MR","moyen","presence","pression_z",6130,3510.10936857171,3502.91171036964,-7.1976582020734,11.1976582020734,2,0.00370219607715833
"complet","MR","moyen","intensite","temperature_z",4346,34130.6686487092,34116.5547538487,-14.1138948604785,18.1138948604785,2,0.000116578297374082
"complet","MR","moyen","intensite","humidite_z",4346,34130.6686487092,34108.8383245563,-21.8303241529138,25.8303241529138,2,2.46046038672031e-06
"complet","MR","moyen","intensite","pression_z",4346,34130.6686487092,34108.0617971512,-22.6068515579173,26.6068515579173,2,1.66876658051408e-06
"complet","MR","rafale_max","presence","temperature_z",6130,3510.29977658882,3513.67763945418,3.37786286535811,0.622137134641889,2,0.732663637364225
"complet","MR","rafale_max","presence","humidite_z",6130,3510.29977658882,3514.06655347756,3.7667768887377,0.233223111262305,2,0.889930814645319
"complet","MR","rafale_max","presence","pression_z",6130,3510.29977658882,3503.01324040251,-7.28653618630597,11.286536186306,2,0.00354127625374404
"complet","MR","rafale_max","intensite","temperature_z",4346,34124.4356482818,34110.2508802814,-14.1847680004212,18.1847680004212,2,0.000112519502002438
"complet","MR","rafale_max","intensite","humidite_z",4346,34124.4356482818,34101.1172278196,-23.3184204622812,27.3184204622812,2,1.16917728566798e-06
"complet","MR","rafale_max","intensite","pression_z",4346,34124.4356482818,34102.3686522359,-22.0669960458981,26.0669960458981,2,2.18586697558788e-06
"sans_2202_2024","IC","moyen","presence","temperature_z",6746,3447.23719831446,3442.60513612559,-4.63206218886444,8.63206218886444,2,0.0133527744142951
"sans_2202_2024","IC","moyen","presence","humidite_z",6746,3447.23719831446,3447.63375245904,0.396554144585025,3.60344585541498,2,0.165014335389423
"sans_2202_2024","IC","moyen","presence","pression_z",6746,3447.23719831446,3448.4253806637,1.18818234923765,2.81181765076235,2,0.245144161945752
"sans_2202_2024","IC","moyen","intensite","temperature_z",5417,43108.6490925435,43100.0224802076,-8.62661233596737,12.6266123359674,2,0.00181203244121073
"sans_2202_2024","IC","moyen","intensite","humidite_z",5417,43108.6490925435,43088.1064403977,-20.542652145843,24.542652145843,2,4.68415007451949e-06
"sans_2202_2024","IC","moyen","intensite","pression_z",5417,43108.6490925435,43082.9485718084,-25.7005207351031,29.7005207351031,2,3.55315266278482e-07
"sans_2202_2024","IC","rafale_max","presence","temperature_z",6749,3447.66504729472,3442.99940031298,-4.66564698174807,8.66564698174807,2,0.0131304214770519
"sans_2202_2024","IC","rafale_max","presence","humidite_z",6749,3447.66504729472,3448.01607187882,0.351024584091647,3.64897541590835,2,0.161300255805356
"sans_2202_2024","IC","rafale_max","presence","pression_z",6749,3447.66504729472,3448.85715407854,1.19210678381933,2.80789321618067,2,0.245625660306783
"sans_2202_2024","IC","rafale_max","intensite","temperature_z",5419,43119.0468904585,43111.1775665824,-7.86932387609704,11.869323876097,2,0.00264611715488081
"sans_2202_2024","IC","rafale_max","intensite","humidite_z",5419,43119.0468904585,43099.1777873897,-19.869103068806,23.869103068806,2,6.55979284244159e-06
"sans_2202_2024","IC","rafale_max","intensite","pression_z",5419,43119.0468904585,43093.0204844762,-26.026405982353,30.026405982353,2,3.01890040198633e-07
"sans_2202_2024","MR","moyen","presence","temperature_z",5303,2839.16768171601,2839.03027910079,-0.137402615214796,4.1374026152148,2,0.126349764678466
"sans_2202_2024","MR","moyen","presence","humidite_z",5303,2839.16768171601,2840.93703498456,1.76935326855028,2.23064673144972,2,0.327809259480181
"sans_2202_2024","MR","moyen","presence","pression_z",5303,2839.16768171601,2834.92397817123,-4.2437035447806,8.2437035447806,2,0.0162144611331441
"sans_2202_2024","MR","moyen","intensite","temperature_z",4234,33825.6571445452,33812.4397163364,-13.217428208809,17.217428208809,2,0.000182508446393495
"sans_2202_2024","MR","moyen","intensite","humidite_z",4234,33825.6571445452,33804.467884622,-21.1892599231287,25.1892599231287,2,3.3901717926284e-06
"sans_2202_2024","MR","moyen","intensite","pression_z",4234,33825.6571445452,33805.9122872971,-19.7448572480716,23.7448572480716,2,6.98023046354073e-06
"sans_2202_2024","MR","rafale_max","presence","temperature_z",5303,2837.96569674556,2837.73970545079,-0.225991294774303,4.2259912947743,2,0.12087532368211
"sans_2202_2024","MR","rafale_max","presence","humidite_z",5303,2837.96569674556,2839.90457651318,1.93887976761562,2.06112023238438,2,0.356807051181277
"sans_2202_2024","MR","rafale_max","presence","pression_z",5303,2837.96569674556,2833.68240793427,-4.28328881129664,8.28328881129664,2,0.0158966893940168
"sans_2202_2024","MR","rafale_max","intensite","temperature_z",4234,33819.0124971719,33805.7057449795,-13.3067521924459,17.3067521924459,2,0.000174536599994995
"sans_2202_2024","MR","rafale_max","intensite","humidite_z",4234,33819.0124971719,33796.296254407,-22.7162427649237,26.7162427649237,2,1.57994363997767e-06
"sans_2202_2024","MR","rafale_max","intensite","pression_z",4234,33819.0124971719,33799.9027515219,-19.1097456500211,23.1097456500211,2,9.58920256767607e-06
