"x","estimation","IC_inf","IC_sup","variable","unite","reponse","source","vent","version"
19.2551364653243,0.997218143821055,0.992681341168679,0.998945590781867,"Température","°C","presence","IC","moyen","complet"
19.4078791946308,0.997222917683787,0.992713646087864,0.998944524625202,"Température","°C","presence","IC","moyen","complet"
19.5606219239373,0.99722893410493,0.992748869850841,0.998943963831044,"Température","°C","presence","IC","moyen","complet"
19.7133646532438,0.997236199200101,0.992786996609118,0.998943916014993,"Température","°C","presence","IC","moyen","complet"
19.8661073825503,0.997244717265641,0.992827999929774,0.99894438902666,"Température","°C","presence","IC","moyen","complet"
20.0188501118568,0.997254486128755,0.992871828062484,0.998945389586281,"Température","°C","presence","IC","moyen","complet"
20.1715928411633,0.997265465380076,0.992918305053024,0.998946913601041,"Température","°C","presence","IC","moyen","complet"
20.3243355704697,0.997277596150418,0.992967198398352,0.998948951379317,"Température","°C","presence","IC","moyen","complet"
20.4770782997762,0.997290818761046,0.993018277200732,0.998951492557111,"Température","°C","presence","IC","moyen","complet"
20.6298210290827,0.997305073044896,0.993071314306522,0.998954526003319,"Température","°C","presence","IC","moyen","complet"
20.7825637583892,0.997320298550933,0.993126087913709,0.998958039707927,"Température","°C","presence","IC","moyen","complet"
20.9353064876957,0.997336434738339,0.993182382986797,0.998962020686298,"Température","°C","presence","IC","moyen","complet"
21.0880492170022,0.997353421160094,0.993239992477365,0.998966454900963,"Température","°C","presence","IC","moyen","complet"
21.2407919463087,0.997371197635562,0.993298718350908,0.998971327202099,"Température","°C","presence","IC","moyen","complet"
21.3935346756152,0.997389704411865,0.993358372422657,0.998976621287627,"Température","°C","presence","IC","moyen","complet"
21.5462774049216,0.997408882313803,0.993418777006947,0.998982319683597,"Température","°C","presence","IC","moyen","complet"
21.6990201342281,0.997428672882278,0.993479765386335,0.998988403745194,"Température","°C","presence","IC","moyen","complet"
21.8517628635346,0.997449018501144,0.99354118210807,0.99899485367841,"Température","°C","presence","IC","moyen","complet"
22.0045055928411,0.997469862512574,0.993602883116723,0.999001648582066,"Température","°C","presence","IC","moyen","complet"
22.1572483221476,0.997491149321009,0.993664735732746,0.999008766509572,"Température","°C","presence","IC","moyen","complet"
22.3099910514541,0.997512824485887,0.993726618487487,0.999016184549449,"Température","°C","presence","IC","moyen","complet"
22.4627337807606,0.997534834803349,0.993788420825731,0.99902387892338,"Température","°C","presence","IC","moyen","complet"
22.615476510067,0.997557128377201,0.9938500426872,0.999031825100249,"Température","°C","presence","IC","moyen","complet"
22.7682192393735,0.997579654679412,0.993911393978571,0.999039997924426,"Température","°C","presence","IC","moyen","complet"
22.92096196868,0.997602364600525,0.993972393947602,0.999048371756356,"Température","°C","presence","IC","moyen","complet"
23.0737046979865,0.997625210490309,0.994032970470686,0.999056920623391,"Température","°C","presence","IC","moyen","complet"
23.226447427293,0.997648146189077,0.99409305926487,0.999065618378744,"Température","°C","presence","IC","moyen","complet"
23.3791901565995,0.997671127050054,0.994152603034835,0.999074438866431,"Température","°C","presence","IC","moyen","complet"
23.531932885906,0.997694109953253,0.994211550564709,0.999083356090134,"Température","°C","presence","IC","moyen","complet"
23.6846756152125,0.997717053311263,0.994269855763865,0.999092344384029,"Température","°C","presence","IC","moyen","complet"
23.8374183445189,0.997739917154799,0.994327476860823,0.9991013786238,"Température","°C","presence","IC","moyen","complet"
23.9901610738254,0.997762674040826,0.994384398227534,0.999110439453025,"Température","°C","presence","IC","moyen","complet"
24.1429038031319,0.997785319042579,0.994440648375803,0.999119518386584,"Température","°C","presence","IC","moyen","complet"
24.2956465324384,0.997807849889913,0.994496256086038,0.999128608988602,"Température","°C","presence","IC","moyen","complet"
24.4483892617449,0.997830264384715,0.994551245158451,0.99913770565527,"Température","°C","presence","IC","moyen","complet"
24.6011319910514,0.997852560400317,0.994605634742048,0.999146803565616,"Température","°C","presence","IC","moyen","complet"
24.7538747203579,0.997874735880891,0.994659439653353,0.999155898632431,"Température","°C","presence","IC","moyen","complet"
24.9066174496643,0.997896788840812,0.99471267068482,0.999164987453596,"Température","°C","presence","IC","moyen","complet"
25.0593601789708,0.997918717364009,0.994765334902946,0.999174067264033,"Température","°C","presence","IC","moyen","complet"
25.2121029082773,0.997940519603293,0.99481743593607,0.999183135888425,"Température","°C","presence","IC","moyen","complet"
25.3648456375838,0.997962193779664,0.994868974251927,0.999192191694845,"Température","°C","presence","IC","moyen","complet"
25.5175883668903,0.997983738181602,0.994919947424978,0.999201233549379,"Température","°C","presence","IC","moyen","complet"
25.6703310961968,0.998005151164343,0.994970350393623,0.999210260771796,"Température","°C","presence","IC","moyen","complet"
25.8230738255033,0.998026431149134,0.995020175707361,0.999219273092323,"Température","°C","presence","IC","moyen","complet"
25.9758165548098,0.998047576622474,0.995069413763999,0.999228270609528,"Température","°C","presence","IC","moyen","complet"
26.1285592841162,0.998068586135341,0.995118053037044,0.999237253749333,"Température","°C","presence","IC","moyen","complet"
26.2813020134227,0.998089458302409,0.995166080293366,0.999246223225148,"Température","°C","presence","IC","moyen","complet"
26.4340447427292,0.99811019180124,0.995213480801291,0.999255179999116,"Température","°C","presence","IC","moyen","complet"
26.5867874720357,0.998130785371478,0.995260238529233,0.999264125244463,"Température","°C","presence","IC","moyen","complet"
26.7395302013422,0.998151237814022,0.995306336335018,0.99927306030894,"Température","°C","presence","IC","moyen","complet"
26.8922729306487,0.998171547990192,0.995351756146031,0.999281986679345,"Température","°C","presence","IC","moyen","complet"
27.0450156599552,0.998191714820884,0.995396479130325,0.999290905947122,"Température","°C","presence","IC","moyen","complet"
27.1977583892616,0.998211737285716,0.99544048585884,0.999299819775045,"Température","°C","presence","IC","moyen","complet"
27.3505011185681,0.998231614422165,0.995483756458861,0.999308729864986,"Température","°C","presence","IC","moyen","complet"
27.5032438478746,0.998251345324698,0.995526270758848,0.999317637926798,"Température","°C","presence","IC","moyen","complet"
27.6559865771811,0.998270929143894,0.995568008424788,0.999326545648336,"Température","°C","presence","IC","moyen","complet"
27.8087293064876,0.99829036508556,0.995608949088171,0.999335454666663,"Température","°C","presence","IC","moyen","complet"
27.9614720357941,0.998309652409841,0.995649072465744,0.99934436654048,"Température","°C","presence","IC","moyen","complet"
28.1142147651006,0.998328790430328,0.995688358471142,0.999353282723856,"Température","°C","presence","IC","moyen","complet"
28.2669574944071,0.998347778513155,0.995726787318527,0.999362204541322,"Température","°C","presence","IC","moyen","complet"
28.4197002237135,0.998366616076103,0.995764339618349,0.999371133164406,"Température","°C","presence","IC","moyen","complet"
28.57244295302,0.998385302587686,0.99580099646534,0.99938006958971,"Température","°C","presence","IC","moyen","complet"
28.7251856823265,0.998403837566251,0.99583673951886,0.999389014618606,"Température","°C","presence","IC","moyen","complet"
28.877928411633,0.998422220579063,0.995871551075701,0.99939796883866,"Température","°C","presence","IC","moyen","complet"
29.0306711409395,0.998440451241394,0.995905414135483,0.999406932606887,"Température","°C","presence","IC","moyen","complet"
29.183413870246,0.998458529215614,0.995938312458742,0.999415906034918,"Température","°C","presence","IC","moyen","complet"
29.3361565995525,0.998476454210274,0.995970230617856,0.999424888976198,"Température","°C","presence","IC","moyen","complet"
29.4888993288589,0.998494225979198,0.99600115404094,0.999433881015289,"Température","°C","presence","IC","moyen","complet"
29.6416420581654,0.99851184432057,0.996031069048846,0.999442881459357,"Température","°C","presence","IC","moyen","complet"
29.7943847874719,0.998529309076024,0.996059962885457,0.999451889331929,"Température","°C","presence","IC","moyen","complet"
29.9471275167784,0.998546620129738,0.996087823741411,0.999460903368953,"Température","°C","presence","IC","moyen","complet"
30.0998702460849,0.998563777407525,0.996114640771482,0.999469922017214,"Température","°C","presence","IC","moyen","complet"
30.2526129753914,0.99858078087593,0.996140404105807,0.999478943435119,"Température","°C","presence","IC","moyen","complet"
30.4053557046979,0.998597630541337,0.996165104855196,0.999487965495848,"Température","°C","presence","IC","moyen","complet"
30.5580984340044,0.998614326449062,0.99618873511077,0.999496985792845,"Température","°C","presence","IC","moyen","complet"
30.7108411633108,0.998630868682471,0.996211287938202,0.999506001647611,"Température","°C","presence","IC","moyen","complet"
30.8635838926173,0.998647257362086,0.996232757366859,0.999515010119705,"Température","°C","presence","IC","moyen","complet"
31.0163266219238,0.998663492644704,0.996253138374131,0.999524008018887,"Température","°C","presence","IC","moyen","complet"
31.1690693512303,0.998679574722521,0.996272426865318,0.99953299191925,"Température","°C","presence","IC","moyen","complet"
31.3218120805368,0.998695503822257,0.996290619649384,0.999541958175229,"Température","°C","presence","IC","moyen","complet"
31.4745548098433,0.998711280204293,0.996307714410969,0.999550902939299,"Température","°C","presence","IC","moyen","complet"
31.6272975391498,0.998726904161807,0.996323709679024,0.999559822181203,"Température","°C","presence","IC","moyen","complet"
31.7800402684563,0.998742376019926,0.996338604792465,0.999568711708496,"Température","°C","presence","IC","moyen","complet"
31.9327829977627,0.998757696134876,0.996352399863231,0.999577567188203,"Température","°C","presence","IC","moyen","complet"
32.0855257270692,0.998772864893141,0.996365095737152,0.999586384169368,"Température","°C","presence","IC","moyen","complet"
32.2382684563757,0.998787882710637,0.996376693953018,0.999595158106275,"Température","°C","presence","IC","moyen","complet"
32.3910111856822,0.998802750031882,0.996387196700262,0.999603884382096,"Température","°C","presence","IC","moyen","complet"
32.5437539149887,0.998817467329183,0.996396606775612,0.999612558332752,"Température","°C","presence","IC","moyen","complet"
32.6964966442952,0.998832035101824,0.996404927539121,0.999621175270763,"Température","°C","presence","IC","moyen","complet"
32.8492393736017,0.998846453875273,0.996412162869918,0.999629730508848,"Température","°C","presence","IC","moyen","complet"
33.0019821029081,0.998860724200385,0.996418317122032,0.999638219383095,"Température","°C","presence","IC","moyen","complet"
33.1547248322146,0.998874846652621,0.996423395080611,0.999646637275491,"Température","°C","presence","IC","moyen","complet"
33.3074675615211,0.998888821831277,0.996427401918845,0.999654979635631,"Température","°C","presence","IC","moyen","complet"
33.4602102908276,0.998902650358717,0.996430343155861,0.999663242001449,"Température","°C","presence","IC","moyen","complet"
33.6129530201341,0.99891633287962,0.996432224615856,0.99967142001883,"Température","°C","presence","IC","moyen","complet"
33.7656957494406,0.998929870060233,0.99643305238869,0.999679509459964,"Température","°C","presence","IC","moyen","complet"
33.9184384787471,0.99894326258764,0.99643283279213,0.999687506240354,"Température","°C","presence","IC","moyen","complet"
34.0711812080535,0.998956511169028,0.996431572335939,0.999695406434389,"Température","°C","presence","IC","moyen","complet"
34.22392393736,0.998969616530981,0.99642927768793,0.999703206289411,"Température","°C","presence","IC","moyen","complet"
34.3766666666665,0.998982579418765,0.996425955642127,0.999710902238242,"Température","°C","presence","IC","moyen","complet"
26.3333333333333,0.99378305161106,0.978649291831543,0.99820936201578,"Humidité relative","%","presence","IC","moyen","complet"
26.82774049217,0.993909225045948,0.979374448708094,0.998219995369201,"Humidité relative","%","presence","IC","moyen","complet"
27.3221476510067,0.994032100233431,0.980066187778648,0.998230957364851,"Humidité relative","%","presence","IC","moyen","complet"
27.8165548098434,0.99415174860261,0.980725998264311,0.998242244585501,"Humidité relative","%","presence","IC","moyen","complet"
28.3109619686801,0.994268240477716,0.981355308892445,0.99825385274074,"Humidité relative","%","presence","IC","moyen","complet"
28.8053691275168,0.994381645054436,0.981955489749844,0.998265776636414,"Humidité relative","%","presence","IC","moyen","complet"
29.2997762863535,0.994492030378955,0.982527854151636,0.998278010147602,"Humidité relative","%","presence","IC","moyen","complet"
29.7941834451902,0.994599463329566,0.983073660515493,0.998290546195697,"Humidité relative","%","presence","IC","moyen","complet"
30.2885906040268,0.994704009600727,0.983594114231849,0.998303376730153,"Humidité relative","%","presence","IC","moyen","complet"
30.7829977628635,0.994805733689416,0.984090369521745,0.998316492715451,"Humidité relative","%","presence","IC","moyen","complet"
31.2774049217002,0.994904698883654,0.98456353127494,0.9983298841238,"Humidité relative","%","presence","IC","moyen","complet"
31.7718120805369,0.995000967253069,0.985014656861752,0.998343539934063,"Humidité relative","%","presence","IC","moyen","complet"
32.2662192393736,0.995094599641381,0.985444757912963,0.998357448137322,"Humidité relative","%","presence","IC","moyen","complet"
32.7606263982103,0.995185655660675,0.985854802062875,0.998371595749461,"Humidité relative","%","presence","IC","moyen","complet"
33.255033557047,0.99527419368736,0.986245714651374,0.998385968831028,"Humidité relative","%","presence","IC","moyen","complet"
33.7494407158837,0.995360270859681,0.986618380381513,0.998400552514575,"Humidité relative","%","presence","IC","moyen","complet"
34.2438478747204,0.995443943076695,0.986973644929803,0.998415331039553,"Humidité relative","%","presence","IC","moyen","complet"
34.738255033557,0.995525264998579,0.987312316506996,0.998430287794719,"Humidité relative","%","presence","IC","moyen","complet"
35.2326621923937,0.995604290048194,0.987635167367704,0.998445405367919,"Humidité relative","%","presence","IC","moyen","complet"
35.7270693512304,0.995681070413777,0.987942935267737,0.99846066560295,"Humidité relative","%","presence","IC","moyen","complet"
36.2214765100671,0.995755657052694,0.988236324868513,0.998476049663103,"Humidité relative","%","presence","IC","moyen","complet"
36.7158836689038,0.995828099696125,0.988516009088351,0.998491538100856,"Humidité relative","%","presence","IC","moyen","complet"
37.2102908277405,0.995898446854632,0.988782630400848,0.998507110933075,"Humidité relative","%","presence","IC","moyen","complet"
37.7046979865772,0.995966745824482,0.9890368020809,0.998522747720961,"Humidité relative","%","presence","IC","moyen","complet"
38.1991051454139,0.99603304269468,0.989279109399249,0.998538427653911,"Humidité relative","%","presence","IC","moyen","complet"
38.6935123042506,0.996097382354594,0.989510110766708,0.998554129636343,"Humidité relative","%","presence","IC","moyen","complet"
39.1879194630872,0.996159808502128,0.989730338829424,0.998569832376536,"Humidité relative","%","presence","IC","moyen","complet"
39.6823266219239,0.996220363652345,0.989940301516761,0.998585514476422,"Humidité relative","%","presence","IC","moyen","complet"
40.1767337807606,0.996279089146471,0.990140483043466,0.998601154521327,"Humidité relative","%","presence","IC","moyen","complet"
40.6711409395973,0.996336025161227,0.990331344867949,0.998616731168607,"Humidité relative","%","presence","IC","moyen","complet"
41.165548098434,0.996391210718397,0.990513326608492,0.998632223234172,"Humidité relative","%","presence","IC","moyen","complet"
41.6599552572707,0.996444683694583,0.990686846919282,0.998647609775955,"Humidité relative","%","presence","IC","moyen","complet"
42.1543624161074,0.996496480831085,0.990852304328112,0.99866287017343,"Humidité relative","%","presence","IC","moyen","complet"
42.6487695749441,0.996546637743828,0.991010078037572,0.998677984202369,"Humidité relative","%","presence","IC","moyen","complet"
43.1431767337808,0.996595188933306,0.99116052869146,0.998692932104155,"Humidité relative","%","presence","IC","moyen","complet"
43.6375838926174,0.996642167794454,0.99130399910808,0.998707694649027,"Humidité relative","%","presence","IC","moyen","complet"
44.1319910514541,0.99668760662642,0.99144081498196,0.998722253192817,"Humidité relative","%","presence","IC","moyen","complet"
44.6263982102908,0.996731536642159,0.991571285555416,0.998736589726799,"Humidité relative","%","presence","IC","moyen","complet"
45.1208053691275,0.996773987977821,0.991695704261247,0.998750686920434,"Humidité relative","%","presence","IC","moyen","complet"
45.6152125279642,0.996814989701861,0.991814349337724,0.998764528156902,"Humidité relative","%","presence","IC","moyen","complet"
46.1096196868009,0.996854569823829,0.99192748441689,0.998778097561427,"Humidité relative","%","presence","IC","moyen","complet"
46.6040268456376,0.996892755302793,0.992035359087057,0.99879138002251,"Humidité relative","%","presence","IC","moyen","complet"
47.0984340044743,0.996929572055343,0.992138209430251,0.998804361206292,"Humidité relative","%","presence","IC","moyen","complet"
47.592841163311,0.996965044963123,0.992236258535245,0.998817027564348,"Humidité relative","%","presence","IC","moyen","complet"
48.0872483221477,0.996999197879858,0.992329716986685,0.998829366335283,"Humidité relative","%","presence","IC","moyen","complet"
48.5816554809843,0.997032053637811,0.992418783330726,0.998841365540603,"Humidité relative","%","presence","IC","moyen","complet"
49.076062639821,0.99706363405363,0.99250364451748,0.998853013975323,"Humidité relative","%","presence","IC","moyen","complet"
49.5704697986577,0.997093959933543,0.992584476320488,0.998864301193877,"Humidité relative","%","presence","IC","moyen","complet"
50.0648769574944,0.99712305107784,0.992661443733372,0.998875217491877,"Humidité relative","%","presence","IC","moyen","complet"
50.5592841163311,0.997150926284612,0.992734701343697,0.998885753884317,"Humidité relative","%","presence","IC","moyen","complet"
51.0536912751678,0.997177603352668,0.992804393684069,0.998895902080802,"Humidité relative","%","presence","IC","moyen","complet"
51.5480984340045,0.997203099083621,0.992870655560369,0.998905654458397,"Humidité relative","%","presence","IC","moyen","complet"
52.0425055928412,0.997227429283047,0.992933612357009,0.998915004032677,"Humidité relative","%","presence","IC","moyen","complet"
52.5369127516779,0.997250608760701,0.992993380319026,0.998923944427552,"Humidité relative","%","presence","IC","moyen","complet"
53.0313199105145,0.997272651329713,0.993050066810752,0.998932469844412,"Humidité relative","%","presence","IC","moyen","complet"
53.5257270693512,0.997293569804718,0.993103770550778,0.998940575031128,"Humidité relative","%","presence","IC","moyen","complet"
54.0201342281879,0.997313375998853,0.993154581822854,0.998948255251419,"Humidité relative","%","presence","IC","moyen","complet"
54.5145413870246,0.997332080719576,0.99320258266228,0.998955506255062,"Humidité relative","%","presence","IC","moyen","complet"
55.0089485458613,0.997349693763223,0.993247847017333,0.99896232424941,"Humidité relative","%","presence","IC","moyen","complet"
55.503355704698,0.997366223908254,0.993290440885149,0.998968705872656,"Humidité relative","%","presence","IC","moyen","complet"
55.9977628635347,0.9973816789071,0.993330422421417,0.99897464816925,"Humidité relative","%","presence","IC","moyen","complet"
56.4921700223714,0.997396065476567,0.993367842023174,0.998980148567865,"Humidité relative","%","presence","IC","moyen","complet"
56.9865771812081,0.997409389286678,0.993402742383853,0.998985204862288,"Humidité relative","%","presence","IC","moyen","complet"
57.4809843400447,0.997421654947914,0.993435158519669,0.998989815195579,"Humidité relative","%","presence","IC","moyen","complet"
57.9753914988814,0.997432865996733,0.99346511776627,0.998993978047856,"Humidité relative","%","presence","IC","moyen","complet"
58.4697986577181,0.997443024879299,0.993492639744483,0.998997692228017,"Humidité relative","%","presence","IC","moyen","complet"
58.9642058165548,0.997452132933308,0.99351773629382,0.999000956869714,"Humidité relative","%","presence","IC","moyen","complet"
59.4586129753915,0.997460196098396,0.993540421334829,0.99900377438951,"Humidité relative","%","presence","IC","moyen","complet"
59.9530201342282,0.997467247522996,0.993560750764445,0.999006162069309,"Humidité relative","%","presence","IC","moyen","complet"
60.4474272930649,0.997473327668904,0.993578789542642,0.999008141541936,"Humidité relative","%","presence","IC","moyen","complet"
60.9418344519016,0.997478475552009,0.993594597457491,0.999009734122644,"Humidité relative","%","presence","IC","moyen","complet"
61.4362416107383,0.997482728873086,0.993608230099105,0.999010960764631,"Humidité relative","%","presence","IC","moyen","complet"
61.9306487695749,0.997486124143793,0.993619739760063,0.999011842021035,"Humidité relative","%","presence","IC","moyen","complet"
62.4250559284116,0.997488696805649,0.993629176264985,0.999012398011172,"Humidité relative","%","presence","IC","moyen","complet"
62.9194630872483,0.997490481342459,0.993636587735482,0.999012648390381,"Humidité relative","%","presence","IC","moyen","complet"
63.413870246085,0.997491511386622,0.993642021295676,0.999012612323047,"Humidité relative","%","presence","IC","moyen","complet"
63.9082774049217,0.997491819819695,0.993645523722479,0.999012308458545,"Humidité relative","%","presence","IC","moyen","complet"
64.4026845637584,0.997491438867551,0.993647142043995,0.999011754910006,"Humidité relative","%","presence","IC","moyen","complet"
64.8970917225951,0.997490400190434,0.993646924088562,0.999010969235918,"Humidité relative","%","presence","IC","moyen","complet"
65.3914988814318,0.997488734968188,0.993644918986243,0.999009968424731,"Humidité relative","%","presence","IC","moyen","complet"
65.8859060402685,0.997486473980879,0.993641177623897,0.999008768882687,"Humidité relative","%","presence","IC","moyen","complet"
66.3803131991051,0.997483647685027,0.993635753054343,0.999007386425208,"Humidité relative","%","presence","IC","moyen","complet"
66.8747203579418,0.997480286285621,0.993628700859577,0.999005836272215,"Humidité relative","%","presence","IC","moyen","complet"
67.3691275167785,0.997476419804063,0.993620079467505,0.999004133047807,"Humidité relative","%","presence","IC","moyen","complet"
67.8635346756152,0.997472078142173,0.993609950421168,0.999002290784742,"Humidité relative","%","presence","IC","moyen","complet"
68.3579418344519,0.99746729114235,0.993598378599076,0.999000322934208,"Humidité relative","%","presence","IC","moyen","complet"
68.8523489932886,0.997462088643976,0.993585432384849,0.998998242381325,"Humidité relative","%","presence","IC","moyen","complet"
69.3467561521253,0.997456500536111,0.993571183784105,0.998996061466854,"Humidité relative","%","presence","IC","moyen","complet"
69.841163310962,0.99745055680654,0.993555708486226,0.998993792015547,"Humidité relative","%","presence","IC","moyen","complet"
70.3355704697987,0.997444287587173,0.993539085868438,0.998991445371547,"Humidité relative","%","presence","IC","moyen","complet"
70.8299776286353,0.997437723195825,0.993521398939456,0.998989032441215,"Humidité relative","%","presence","IC","moyen","complet"
71.324384787472,0.997430894174352,0.993502734219838,0.998986563743735,"Humidité relative","%","presence","IC","moyen","complet"
71.8187919463087,0.997423831323132,0.993483181556102,0.998984049469792,"Humidité relative","%","presence","IC","moyen","complet"
72.3131991051454,0.997416565731858,0.99346283386566,0.998981499548584,"Humidité relative","%","presence","IC","moyen","complet"
72.8076062639821,0.997409128806589,0.99344178680966,0.998978923723405,"Humidité relative","%","presence","IC","moyen","complet"
73.3020134228188,0.997401552293011,0.993420138390902,0.998976331635963,"Humidité relative","%","presence","IC","moyen","complet"
73.7964205816555,0.997393868295839,0.993397988474198,0.9989737329196,"Humidité relative","%","presence","IC","moyen","complet"
74.2908277404922,0.997386109294303,0.99337543822672,0.99897113730149,"Humidité relative","%","presence","IC","moyen","complet"
74.7852348993289,0.997378308153614,0.993352589476208,0.998968554713916,"Humidité relative","%","presence","IC","moyen","complet"
75.2796420581655,0.997370498132357,0.993329543985266,0.998965995414606,"Humidité relative","%","presence","IC","moyen","complet"
75.7740492170022,0.997362712885707,0.993306402640403,0.998963470116133,"Humidité relative","%","presence","IC","moyen","complet"
76.2684563758389,0.997354986464384,0.99328326455501,0.998960990124255,"Humidité relative","%","presence","IC","moyen","complet"
76.7628635346756,0.99734735330916,0.993260226085752,0.998958567485015,"Humidité relative","%","presence","IC","moyen","complet"
77.2572706935123,0.997339841570411,0.993237360788012,0.998956212842745,"Humidité relative","%","presence","IC","moyen","complet"
77.751677852349,0.997332454941777,0.993214666573382,0.998953929357331,"Humidité relative","%","presence","IC","moyen","complet"
78.2460850111857,0.997325191389791,0.993192118469607,0.998951719226204,"Humidité relative","%","presence","IC","moyen","complet"
78.7404921700224,0.99731804882942,0.993169685093937,0.99894958558086,"Humidité relative","%","presence","IC","moyen","complet"
