"x";"estimation";"IC_inf";"IC_sup";"reference";"type";"modele";"reponse";"source";"vent";"version";"variable";"variable_label";"unite"
17,9292268907563;0,92926888317244;0,737754527306981;1,17049862151945;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
18,1204761904762;0,925454054979157;0,741809563847906;1,15456210005533;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
18,311725490196;0,922367667080118;0,746443391391158;1,13975436461329;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
18,5029747899159;0,920013746786795;0,751706830261492;1,12600452756594;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
18,6942240896358;0,91839793398289;0,757653736086479;1,11324570179084;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
18,8854733893557;0,917527548664248;0,764341227302185;1,10141488184438;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
19,0767226890756;0,91741166582254;0,771829959727535;1,09045283093753;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
19,2679719887955;0,91806119833547;0,780184452378122;1,08030397340022;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
19,4592212885154;0,919488988591005;0,789473467278945;1,07091629444385;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
19,6504705882352;0,921709909645467;0,799770443588855;1,06224125228537;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
19,8417198879551;0,924740976796016;0,811153981736491;1,05423371322789;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
20,032969187675;0,928597973503825;0,823702983345444;1,04685088415393;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
20,2242184873949;0,933262121635028;0,837444057229462;1,04004342756959;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
20,4154677871148;0,938694046336878;0,852368381624093;1,0337625510573;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
20,6067170868347;0,944854863623883;0,868463048213321;1,02796626195018;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
20,7979663865546;0,951706110619148;0,885711175732884;1,02261837245123;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
20,9892156862745;0,95920940329752;0,904091498457348;1,01768756917228;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
21,1804649859943;0,967326113413736;0,923577886983733;1,01314661478962;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
21,3717142857142;0,976017063542655;0,944138817168702;1,00897165862021;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
21,5629635854341;0,985242239595354;0,965736803396732;1,00514163617734;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
21,754212885154;0,994960520584243;0,988327813021687;1,00163774051307;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
21,9454621848739;1,00512942579516;0,998442950423324;1,0118606798425;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
22,1367114845938;1,01570487988628;0,995541602424081;1,03627653582009;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
22,3279607843137;1,02664099677351;0,992918994840832;1,06150828187658;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
22,5192100840335;1,03788988347881;0,990561013426204;1,08748012048419;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
22,7104593837534;1,04940146541161;0,988453768674004;1,11410717476987;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
22,9017086834733;1,06112333482051;0,986583235449342;1,14129522096305;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
23,0929579831932;1,07300062439144;0,984934885742051;1,16894056308809;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
23,2842072829131;1,08497590817439;0,9834933052886;1,19693008075273;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
23,475456582633;1,09698913219105;0,982241784523712;1,22514148258189;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
23,6667058823529;1,10897757720344;0,981161873844437;1,25344379915744;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
23,8579551820728;1,12087615568562;0,980232922263625;1,28169879612214;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
24,0492044817926;1,13264000879179;0,979433976698189;1,30981099291718;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
24,2404537815125;1,14426147221891;0,978746276093688;1,33776684395707;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
24,4317030812324;1,15573663491924;0,978150663784467;1,36556383259663;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
24,6229523809523;1,16706173715882;0,97762735180498;1,39320273294877;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
24,8142016806722;1,17823317318689;0,977155984632302;1,42068762022722;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
25,0054509803921;1,1892474936608;0,976715690318317;1,44802588429552;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
25,196700280112;1,20010140782667;0,976285129272959;1,47522823597662;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
25,3879495798318;1,2107917854567;0,975842546656169;1,50230870005914;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
25,5791988795517;1,22131565854443;0,975365832000387;1,5292845913483;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
25,7704481792716;1,23167022275968;0,974832588304043;1,55617647156429;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
25,9616974789915;1,24185283866571;0,974220211930644;1,58300808586783;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
26,1529467787114;1,25186103270107;0,973505983981017;1,60980627852612;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
26,3441960784313;1,26169249792945;0,972667173258596;1,6366008878437;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
26,5354453781512;1,27134509456109;0,971681150459403;1,66342462102961;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
26,7266946778711;1,28081685024982;0,970525512762773;1,69031291018194;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
26,9179439775909;1,29010596016986;0,969178217567115;1,71730375105188;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
27,1091932773108;1,29921078687738;0,967617723710181;1,74443752669842;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
27,3004425770307;1,30812985996169;0,965823138145005;1,77175681855167;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
27,4916918767506;1,31686187549142;0,963774365724277;1,79930620775495;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
27,6829411764705;1,32540569526148;0,961452259492085;1,8271320699372;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
27,8741904761904;1,33376034584659;0,958838768706842;1,85528236676535;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
28,0654397759103;1,34192501746759;0,955917081734484;1,88380643772781;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
28,2566890756301;1,34989906267706;0,952671760964303;1,91275479559919;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
28,44793837535;1,3576819948706;0,949088867014261;1,94217892892861;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
28,6391876750699;1,36527348663094;0,945156069705355;1,97213111468297;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
28,8304369747898;1,37267336791141;0,940862743587633;2,00266424387093;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
29,0216862745097;1,37988162406631;0,936200046180197;2,03383166258613;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
29,2129355742296;1,3868983937351;0,931160977526413;2,0656870304581;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
29,4041848739495;1,39372396658787;0,925740420142887;2,09828419800617;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
29,5954341736694;1,40035878093955;0,919935158934408;2,1316771038798;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
29,7866834733892;1,40680342124029;0,913743881135106;2,16591969245783;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
29,9779327731091;1,41305861544949;0,907167156797977;2,20106585179283;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
30,169182072829;1,4191252323012;0,900207400773291;2,23716937144036;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
30,3604313725489;1,42500427846834;0,892868817477284;2,27428391932249;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
30,5516806722688;1,43069689563326;0,885157330046614;2,31246303644897;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
30,7429299719887;1,4362043574724;0,87708049569608;2,3517601480645;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
30,9341792717086;1,44152806656225;0,86864740924632;2,39222858960655;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
31,1254285714284;1,44666955121439;0,859868596867243;2,43392164574416;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
31,3166778711483;1,45163046224666;0,850755902097702;2,47689260071741;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
31,5079271708682;1,45641256969806;0,841322366160168;2,5211947982026;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
31,6991764705881;1,46101775949435;0,83158210450028;2,56688170898125;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
31,890425770308;1,46544803007163;0,821550181354916;2,61400700478096;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
32,0816750700279;1,46970548896471;0,811242483998735;2,66262463677428;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
32,2729243697478;1,47379234936732;0,800675598147166;2,7127889173593;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
32,4641736694677;1,47771092667068;0,789866685811947;2,76455460399277;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
32,6554229691875;1,48146363498711;0,778833366720592;2,81797698399917;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
32,8466722689074;1,48505298366506;0,767593604229587;2,87311195942802;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
33,0379215686273;1,48848157380182;0,756165596487154;2,93001613117583;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
33,2291708683472;1,49175209475998;0,744567673438548;2,98874688172244;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
33,4204201680671;1,49486732069348;0,732818200117358;3,04936245595351;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
33,611669467787;1,49783010708906;0,720935486531385;3,11192203964946;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
33,8029187675069;1,50064338732863;0,70893770433222;3,17648583531657;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
33,9941680672268;1,5033101692778;0,696842810353294;3,24311513511672;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
34,1854173669466;1,50583353190582;0,68466847701163;3,31187239072122;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
34,3766666666665;1,50821662194187;0,672432029492917;3,38282127996956;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
11,618;1,50012297654507;0,758227691508703;2,96793294410116;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
11,8092492997199;1,48074823487731;0,760362007233926;2,88364662388728;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
12,0004985994398;1,46162372643746;0,762490288218195;2,80179820083635;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
12,1917478991597;1,44274621935439;0,764611549040779;2,72231913848633;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
12,3829971988795;1,42411252349799;0,766724703277497;2,64514299710753;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
12,5742464985994;1,40571948994007;0,768828550697873;2,57020538922975;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
12,7654957983193;1,38756401042221;0,770921762495967;2,49744393877978;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
12,9567450980392;1,36964301683052;0,773002864199569;2,42679824413728;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
13,1479943977591;1,35195348067711;0,775070215828556;2,35820984549257;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
13,339243697479;1,33449241258836;0,777121988782144;2,29162219698192;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
13,5304929971989;1,31725686179969;0,779156138821884;2,22698064419027;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
13,7217422969188;1,30024391565694;0,781170374376791;2,16423240775312;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
13,9129915966386;1,28345069912415;0,783162119221768;2,10332657396548;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
14,1042408963585;1,26687437429769;0,78512846836071;2,04421409352692;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
14,2954901960784;1,25051213992671;0,787066135669341;1,98684778982924;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
14,4867394957983;1,23436123093971;0,788971391503879;1,93118237854319;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
14,6779887955182;1,21841891797731;0,790839988039669;1,87717450070385;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
14,8692380952381;1,202682506931;0,792667069542533;1,82478277205664;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
15,060487394958;1,18714933848784;0,794447064060678;1,77396785214185;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
15,2517366946778;1,17181678768108;0,796173552113222;1,72469253750838;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
15,4429859943977;1,15668226344657;0,797839106788023;1,67692188461169;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
15,6342352941176;1,14174320818486;0,799435098178449;1,6306233694349;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
15,8254845938375;1,12699709732904;0,800951453204929;1,58576709275675;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
16,0167338935574;1,11244143891804;0,802376359490186;1,54232604236788;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
16,2079831932773;1,0980737731756;0,803695898993961;1,50027642650092;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
16,3992324929972;1,08389167209451;0,804893593493995;1,45959809635956;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
16,5904817927171;1,06989273902635;0,805949839731737;1,42027507990113;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
16,7817310924369;1,05607460827643;0,806841207315499;1,38229625375356;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
16,9729803921568;1,04243494470407;0,807539567877141;1,345656184745;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
17,1642296918767;1,02897144332793;0,808011020884673;1,3103561756189;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
17,3554789915966;1,01568182893651;0,808214582784217;1,27640554823699;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
17,5467282913165;1,00256385570367;0,808100617316166;1,24382318640175;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
17,7379775910364;0,989615306809079;0,807609015968246;1,21263932931295;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
17,9292268907563;0,976833994063605;0,806667205555655;1,18289753864603;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
18,1204761904762;0,964217757539543;0,805188190672552;1,15465663148638;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
18,311725490196;0,951764465205586;0,8030690647669;1,12799214534681;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
18,5029747899159;0,939472012566545;0,800190768922884;1,10299655616359;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
18,6942240896358;0,927338322307702;0,796420313537409;1,0797770340649;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
18,8854733893557;0,915361343943761;0,79161703673345;1,05844916304986;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
19,0767226890756;0,903539053472339;0,785644346840472;1,03912517722916;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
